index,tweet,label
4320,"ahaha benar sekali. aku harus sering bermain dengan anak house lain. aku seringnya bertemu dengan gryffindor saja karena keluargaku ada yang anak gryffindor. jawabnya, dan michaelis baru menyadari ia tidak punya teman anak ravenclaw. ""kalau begitu, maukah kau menjadi temanku?""",neutral
12097,"apa kira-kira jadinya kalo abey jatuh cinta sama karakter fiksi yang dia suka banget? eh, sih, aku kira dia bakal terpukau banget, suka-suka, dan makin ngefans",love
4194,"malioboro tuh yg dicari ya orang jualannya, kalau dipindahin jadi apa dong? jalan biasa doang?",neutral
6081,sedih bener niih club ya,sad
1201,ngeri,fear
4111,"ga biasa sarapann, adin?",neutral
8788,"sedih banget, eps 3 anjing nih, aku nangis ampe idung mampet",sad
9835,"ya udah lah, aku emang kayak orang bodoh gitu kalo online, jadi ga bisa ngerti yang positif itu apa",anger
394,lagu ngegalau kelas 10 pas lagi jaman jamannya galauin cowo yang seharusnya ngga gue galauin haha dasar bodoh,anger
3585,"suka,aku kan orang jawa banget",love
5206,"sesungguhnya, ada dua hal pada dirimu yg dicintai oleh allah, yaitu sikap lemah lembut dan tidak mudah marah (hr.muslim) ..",neutral
5218,"bahaha pingsan mah pingsan aja mun pake chat dolo. kesian camer lo ntar ngangkat keberatan:') jangan lama lamaa tapinya. orgnyaa biarin duluu aja? kangennyaa dah luber luberr gimanaa dong? tp senengkaan liat dia walo marah? seenggaknya bpkk lega, dia ga kek yg bapak pikirin",neutral
10324,"udah sih nggak nyaman lagi, ga bsa mikirin hal lain, pikirannya terus ke farmville, nungguin temen ngelapin bunga, nungguin duitnya jadi",fear
8404,"aku nangis lgi, ngeluhin semuanya, aku nangis lgi, aku nangis lgi, aku nangis lgi",sad
1433,takut namun berusaha percaya diri,fear
6906,"saat tetangga muslim meninggal meski kelakuannya srg jd omongan, bertaburanlah doa di wag,tp saat tetangga non muslim yg jarang berkonflik,hanya ucapan turut berduka yg terucap.apakah mereka takut atau tidak mau mendoakan?padahal allah sebaik baik pengampun dosa. astaghfirullah.",sad
7130,ya lu tau jadi aku malu lah,joy
3678,"somehow pernah sangat ga pede karena kulitku sawo matang alias coklatt, tapi terima kasih beauty industri indonesia yang support kita, jadi salah satu variabel yang bikin ngerasa pede dan suka banget sama warna kulit sendiri",love
6444,"di tempatku gerimis, kalau di pipimu tangis.",sad
7496,"semangat ya, hari ini pasti indah. kamu pantas bahagia, jangan lupa sarapan ya",joy
11918,"terima kasih untuk giveawaynya kak, semoga kamu selalu sehat, panjang umur, dan banyak rezekinya amin. Jangan lupa istirahat dan jaga kesehatan ya kak, semoga kamu selalu bahagia dan beruntung.",love
472,"aneh si, orng kalo udh cinta kdng kadar kebegoannya meningkat. maaf sender tapi jujur lo bego",anger
7301,"pagi pagi dapet kabar gembira, seneng banget",joy
5931,cari tempat sepi buat enaena,neutral
2540,puas!,joy
5587,"banyaknya petani yang tersebar di seluruh indonesia, menteri bumn gagas program energi tani (et) dengan tujuan membumikan semangat bertani sehingga para petani menghasilkan produk-produk pertanian secara mandiri.",neutral
788,"aku sudah pernah ""menonton"" kisah seperti ini sebelumnya, dan aku benci endingnya +-+",anger
3858,"me time adalah salah satu cara terbaik yang bisa dilakukan di weekend ala aku. kalo aku suka banget weekend sambil nonton drakor sepuasnya pake indihome, kalo weekend versi kamu apa nih bestie?",love
2015,kadang tu kalo malem terus kamar sunyi tiba² ada suara cicak tu ngeri anjir gue langsung bangun lagi,fear
712,"punya gasi lo temen yang dateng pas butuh doang, giliran kita yang butuh dia malah ngilang kek diculik setan. pagi pagi dh buat emosi aja anjingggggggg",anger
7337,"wkwkwk. aku nyari mutual dan bilang aku suka foto ga jelas, tapi yang di post jelas banget jadi aku mau ketawa",joy
10551,"ga sabar nih liat caper orang lain, gue rasa diriku jelek banget",fear
3274,gajadi sedih pls inimah bikin semangat ngerjain skripsi,joy
3026,"jaman smp, aku sering banget nangis. ngerasa aku orang yang paling menyedihkan, punya banyak masalah. semakin tambah usia, aku baru sadar ternyata hidupku ngga ada apa apanya sama orang lain, ngga serumit orang lain. kadang suka ngakak, apalagi kalo nangisin cowo",joy
9733,ga enak rasanya kesal + kecewa,anger
7917,"nonton film sepi, ga ada yang seru",sad
7085,"semoga hari ini berkah ya, selamat siang!",joy
9656,"emang aku udah capek ngomongin, soalnya dia terlalu sibuk dan cuek, tapi malah dia marah, aku gak ngerti",anger
2154,semangat menjemput rejeki coy,joy
782,benci banget gw sama yg jualan agama.. agama cuma topeng.,anger
474,aduhh ngtd gamau gue bales lg tp kesel ampe ubun2 lohh sini mendingan beb dm gue kasih tau lo dirumah kapan.. gue paranin trus gue jedotin:) pake bawa2 anak gue lagi lo bangsat!,anger
8598,"micellar water malah mau buat bersihin kutek, ap yg salah sama otakku yg kecil",sad
9979,"gak tahan ngeliat twt gini, aku cemas sih",fear
1595,tiba2 kok jdi takut kuliah offline ya,fear
4789,"inti twit yg saya tangkap: 1. kl indikasi covid gak usah tes di bali. ignore aja 2. kl tes positif jgn koar2 nanti kl orang tau banyak covid di bali, wisata tutup lagi 3. yg biasa cepu ini orang2 jakarta 4. penulis tdk suka kebiasaan cepu orang jakarta",neutral
5496,bubur gak enak,neutral
426,tata lo juga bego yaa,anger
4985,bodoh. mana bisa tahu nilainya kalau tdk dilihat oleh ahlinya? - conan edogawa,neutral
6436,"kebawa mimpinya aku sedih sm cewenya, aku pen liat dia bahagia",sad
868,"halah ngaku aja na gak usah malu-malu, dasar munafik!",anger
11461,"waduh, lagunya bikin baper. lagunya sedih tapi gak bikin bosan dengerin. liriknya pake bahasa inggris, tapi gak bikin ngerti. ternyata seunghyub yang bikin lagu ini",love
568,"gue orang kota, tp tiap pulkam tuh waktu pake legging 7/8 diliatin mulu. apalagi sm yg laki, pdhl gue pake oversize hoodie ttp ngeliatnya ke daerah privacy mulu, risih lah bego. paling aneh, masa gue gowes pake sepatu di blg ""ra sah nggo sepatu, nyeker ae"" mkstlo ap njir ngatur",anger
1592,gue takut dm authornya apalagi boong umur pdhl dosaan baca gituan gasi gatau si,fear
8159,"emang kenapa sih orang tua jadi gak sabar ngelurin anaknya, kayaknya orang tua jadi ga sabar ngelurin anaknya, kayaknya orang tua jadi ga sabar ngelurin anaknya, kayaknya orang tua jadi ga sabar ngelurin anaknya, kayaknya orang tua jadi ga sabar ngelurin anaknya, kayaknya orang tua jadi ga sabar ngelurin anaknya, kayaknya orang tua jadi ga sabar ngelurin anaknya, kayaknya orang tua jadi ga sabar ngel",sad
5688,"bagi gua yang taurus, ya taulah kebanyakan taurus tuh keras kepalanya banget banget, egoisnya tinggi, sok cuek padahal mah baperan, kalo soal cinta taurus susah buka hati tapi sekali nemu 1 yang dia suka dan dia sreg dia bakal bucin banget meskipun endingnya putus",neutral
1984,"ga. gue tuh pengen tidur cepet, tapi selalu nggak bisa, selalu ga tenang. kayak ga ngebolehin gue buat tidur. kadang suka kebangun lah sampe bangun-bangun pusing. ini juga gegara begadang mata jadi keliatan capek banget sama kantong mata item banget",fear
9367,"ya udah, sebenarnya lo ga benci sih sama pesepeda motor, lo cuma ga suka sama orang-orang yang memangin pesepeda motor",anger
10642,"malu banget deh, ga berani buka mata",fear
8459,"min, PC nya banyakin dulu biar kejadian yang merugikan ga terjadi lagi, kontrak dgn dreamies selama setahun, banyakin PC NCT Dream selama setahun ini, biar kita semua kebagian photocardnya",sad
9392,"rasanya pengen pulang ke rumah, tapi kalo keluar dari RS lagi bisa jadi kena banget",anger
2109,"have a nice day, semangat buat hari ini",joy
4740,biasa sj. biar bunuh org pun nm y cebong pasti bnr.. coz cebong sdh jd tuhan y rezim. sabar sj yg waras,neutral
2631,semangat kerkomnya ayra,joy
6249,mendekap sepi di sudut sunyi. menyimpul tali mengikat diksi. menggapai rindu tercabik pilu. hatiku selalu terukir namamu ilu,sad
3166,alhamdulillah yaallah dapat kabar baik pagi ini jimin is covid free,joy
1807,ajg bgt mau litsus bukannya disemangatin elah w kan takut bgt,fear
3469,werewolf boy. disitu suka banget sama style boyoung,love
2698,mandi air anget pake garam enak jugaa yaa langsung freshh ke badan..,joy
6449,"dgrin child smbl inget dl nntonin mrka jmn rookies agk sedih gt, dh pd gede smua gaada yg kepala 1 lg pdhl dl ga trlalu suka mrk krn liatnya kek msh bocah gt pdhl jg gedean mrka:v",sad
3002,"mjb, tapi baca ini ngakak banget, pura pura kaget :D",joy
10815,"seringkali aku yang ditawarin untuk nebeng, tapi kadang aku juga malu minta karena aku khawatir dia akan keberatan",fear
5397,"apa lah nak jadi. cuba terapkan dalam diri kehidupan, kalau mampu jangan ambil bahagian orang yang tak mampu. sebab takut atas sebab ketamakkan kita, orang yang betul2 perlu tak dapat bahagian dia. kau rasa halal ke bahagian yang kau ambil tu kalau dah menipu?",neutral
3694,"aa gracee sayangengga berto suka banget setiap di taggini huhu. makasi graceeberto baik kok, gracee juga jaga kesehatan yaa. semangat terus sayangkuberto sayang gracee bangett!!",love
7338,"kalo gua punya temen yang namanya badut oppo, kenapa malu? asal halal dan menyenangkan mah gas aja kan. gua juga mau jadi badut oppo.",joy
4344,"prioritas utama gue skrg kazuha sih, mana dia kgk ada kabar",neutral
3206,kabar baik bnget ya hari ini jimin udh negatif cvd trus keluar dri rumah sakit cuma tinggal masa pemulihan hbis operasi doang hbis itu jimin udh bisa beraktivitas lgi kaya biasanya,joy
11509,"aku jatuh cinta sama nona, rasanya unik banget. dia jadi inspirasi buat aku menulis.",love
9318,kalo kita marahnya itu karena tak ada yang masuk kelas tapi ternyata dia yang salah masuk link,anger
1118,sumpah sih makin marah dan kecewa sama daddy !,anger
12235,seneng bgt sama kemesraan yang terlihat dari mata Tamao,love
8131,"rasanya ga enak badan, overthinking keren banget ini",sad
3562,"terus yg paling aku suka chapter yg best friend to lovers troops!! sumpah itu gemesin banget, gimana ada anotasi mcnya huhu. rekomen pol ini buku!!",love
5210,"dan yg booster bisa jadi orang yg ga bodoh dan ekonominya ga pas pasan, jd ga ada masalah buat swab, ..jadinya ketahuan positif deh",neutral
12475,"naksir deh kalo yg ga rapi gitu buletannya, ikutan kegoreng kol nya",love
9455,"aku jadi baper karena temenku ngerokok nanti, padahal dia bilang ga bakal. aku kasih tau temen2nya untuk swab dulu, padahal dia ngerokok nanti. aku marah karena temenku ngerokok nanti, padahal dia bilang ga bakal.",anger
4104,"ingat mereka tetap akan menjadi orang baik. mungkin saat kamu dibuat hancur oleh mereka, mereka sedang tidak tau apa yang mereka perbuat. tuhan saja selalu memberikan pengampunan untuk kita manusia. masa kita sesama mamusia tidak bisa saling mengampuni.",neutral
7492,"selamat pagi mas, semangat semangat, happy ending weekend",joy
12084,"aku cinta banget sama dia, walau kadang aku marah sama dia",love
9182,"terus aja ujaran mendingan, ujaran yang enak enakan deh",anger
5928,ramai berjajar sepi bernalar lupa batang akar demi sekedar lembar tanpa daftar,neutral
565,"yang lebih sedihnya di tempat kejadian gaada yg nolong abang gw njing, dia nelpon ke bunda, pada nolong perempuan kontol bangsat tu, secantik apa dia, dia yg ditolong duluan, abang gw kakeknya robek aja gk ditolong",anger
7289,"seneng aja gaes, ga perlu nangis, nangis aja di hati",joy
7756,"pagi ini aku sama bestie yang baru nikah, biasanya kalau ketemu suka cerita dari hal yang ga penting. Tiba-tiba dia bilang dia gak bahagia, dan ga ada rasa sama lakinya. Aku kaget, jadi intinya, nikah gak cukup hanya dengan kata mampu",joy
9773,"ga perlu suka-suka, ya sukurin aja biar gk nyinyir nyebar fitnah. biasa aja keles.",anger
9727,ajarkan anak laki-laki untuk tidak membuang-buang waktu,anger
4003,"boleh nder, soalnya gue juga suka dipanggil sayang sama ibu ibu grosir kalo nganterin emak belanja sembako",love
6023,perasaan takut kecewa hanya akan membuat kita takut menatap masa depan.,neutral
8668,"sedih bgt ketika temen muslim meninggal tp doanya ga berduka karena kelakuannya yg jelek, tp ketika temen non muslim meninggal, yg terucap cuma ucapan turut berduka. apakah mereka takut atau tidak mau mendoakan? padahal Allah sebaik-baik pengampun dosa. astaghfirullah",sad
3070,ini rame banget urang suka ge pas kr bocil wkwkw,joy
3080,"kalo indonesia aku lebih suka per artist sih kayak kunto aji, tulus, sama yura yunita soalnya liriknya bagus-bagus bangett",joy
2589,semangat,joy
10,ya allah mau marah tpi gimana ya,anger
8704,"nyesel banget beli kalo mahal aja, seperti beli usd",sad
11215,"fubuki nyanyi yang satu ini aku suka banget, mantap deh",love
6961,baru kali ini gak keluar rumah beberapa hari gegara gak enak badan. hari sebelumnya karena nganggur.,sad
4436,"sekarang berita dukacita udah mulai sliwar sliwer di wag lagi mas. temen sodara lama ga berkabar, tetiba kasih kabar duka. ealaah gusti..ngene lho isih ora percaya pandemi belum pergi.",neutral
3751,"kedua, ada seth yang terlihat seperti ccn alias cold city namja padahal aslinya dia tuh warm banget! seth ini kayak air (loh?)” maksudnya, dia nih aura nya nenangin gitu. dia suka ngobrolin banyak hal dan anaknya juga receh punya banyak jokes bapack2",love
2315,awalnya badmoodd parahh tpi abis dengerin ini langsung semangat lagi,joy
480,"cuy ajg wkkwkw tolol semua di rnjna uda paling bener emg aku cuma baca lfs aja, karakternya bener semua tida seperti di rnjna yg mostly pada problematic toxic selfish",anger
3946,"boy william nih gw suka banget liat cara ngomong dia, keliatan pinter tapi gak yang arogan gitu",love
9252,"gemes deh liat bang ziel, terus terang aku nggak suka sama dia",anger
12236,"ini selca baru sih, aku suka bgt ya.. tapi aku juga suka liatin tiap hari, hahaha",love
2452,selamat sabtu dan jangan lupa jaga semangat,joy
10919,"takut banget nih, kalo aku meninggal nanti siapa yang akan menemaniku di neraka",fear
6504,minggumu terasa sepi tanpa musik ini,sad
4299,"pengen tetep jaga komunikasi sama temen2 yg udah nikah, tp pas sekali ngechat akunya tanya kabar, eh dia malah tanya kapan aku nikah? pertanyaan yg cuma bisa kujawab dg senyum, atau berujung dengan tidak kubalas..",neutral
9975,kok mau ilangin mie ayam? aku bingung,fear
4707,"baru saja mengirim foto klaten, jawa tengah, indonesia",neutral
1530,"mau siapapun lawan ina w tetep takut, tembus semifinal pun juga lawan dari grup b serem semua",fear
11762,aku suka banget akumo no ko,love
11511,"kasihan banget kucing-kucing yang gue kasih makan, mereka terus-terusan berantem karena gue ngga berbagi sama rata. padahal seharusnya mereka semua bekerja sama untuk menggulingkan gue sebagai manusia kapitalis yang memegang kuasa akan sumber makanan mereka.",love
3033,jadi hater nya gofar tuh enak tau wkwmwkwkw kalo kejadian ini fix gofar yang bener mereka tinggal bilang gak suka sama kelakuan nya. geser isu wkwkw biar gak malu malu banget udah belain orang skizo selama 8 bulan,joy
3295,sedih tp ttp happy kiyowo because baekhyun is there,joy
9243,"jangan liat emu, ga bener deh, emosi mulu",anger
11108,"bawaan gaes, kepanikan kembali muncul",fear
794,pagi pagi dah rosak mood lah thial. nak orang tolong kau tak payah la marah marah elok orang ikhlas jadi terpaksa pulak halah.,anger
6594,"tersesat dalam tangis menginginkan kehadiranmu, tapi kau tak kunjung hadir bahkan hanya untuk sekedar mengabari. sadar dan damai dalam jalan yang lurus, tapi merasa tak berarti karena hadirmu benar-benar sudah tak disini. bagaimana bisa aku melihat sosokmu dalam diri orang lain?",sad
8305,"denise pasti sedih kecewa, tapi yg paling sedih itu member-membernya yang harus kehilangannya, kan kita tau dia punya hubungan baik dengan setiap member, itu dia sebenarnya sumber semangat secret number",sad
2873,"ini buat siapa woii, gua ngerasa soalnya lagi ga enak badan jugaa dari semalem, apa dia punya indra ke 10? hahahhaha ngarep banget guwehh",joy
4924,shashin wa zenbu oite kita semua foto kutinggalkan saja,neutral
2927,"jika kita tidak pernah gagal sebelumnya, kita tidak akan pernah belajar kesalahan kita. jadi, jgn takut salah !",joy
4900,"rumit, kata pertama yg terlintas di kepala tiap ada karya oriol paulo yg keluar. krn kali ini series, kegilaannya lebih parah dari biasa dgn durasi yg lebih panjang dari kebanyakan film yg dia buat sebelumnya.",neutral
10146,"aku juga bingung, ngerasa ketakutan sama akun yg di report",fear
3599,suka banget kalo crispy,love
8165,"jadi nyesel deh dengerin lagu sedih fromis9, habis sampe jam 2 pagi",sad
2249,cakap senanglah.. tapi memang senang pun kalau hati kering. haha.,joy
8440,"aku diam tapi hati sedih banget, aku kecewa banget",sad
6378,gue kangen bgt anjir btw gimana ya caranya biar aktif di sini soalnya sepi anjir,sad
1383,"kalo udah 9 bulan ginituh rasanya deg degan, takut, tapi udah pengen ketemu dedek dan udah engap pen cepet cepet bisa bobo telentang dan tengkurep",fear
