index,tweet,label
2762,hebat mantap luar biasa!!!,joy
9895,"keceng gini sih, kucing gua di sterilin, udh 13 hari di kurung di rumah, hari ini keluar lagi main ke rumah tetangga, aku kejar eh malah ketemu amnjing beneran, bangsat",anger
6518,ini beneran denise out dari secret number? sedih banget bacanya,sad
12346,"beberapa minggu ini, kita saling bercerita tentang apa yang kita rasakan, dia bisa menunjukkan dirinya yang sebenarnya. Dia sering marah, sering menangis, sering merasa kecewa. Dia sering marah, sering menangis, sering merasa kecewa. Dia sering marah, sering menangis, sering merasa kecewa. Dia sering marah, sering menangis, sering merasa kecewa. Dia sering marah, sering menangis, sering merasa",love
3595,"hooh suka banget liat style dia yg kayak gitu,",love
1739,"klo aku jidat yg sering tak tempelin dikaca ketika kondisi nungguin.. walhasil kacanya berembun,,njuk panik nyariin tisu..",fear
6075,"terkadang, bukan karena dusta, kamu membenci seseorang, tapi karena sedih menerima kenyataan bahwa dia tak bisa lagi kamu percaya",neutral
7847,"aku mau ngerjain bubur isuk-isuk, tapi males duluan, adem aja deh",joy
8408,"ya ampun, anna jadi sedih lagi",sad
8654,"ga sabar ngeliat temen2 aku udah punya pasangan, aku malah belum",sad
8870,"bestieku nangis bgt karena dihujat pas udah mandi, ga diundang dapet baju baru",sad
2901,"santai bos , gak ush emosi , sabar ok. biarkan mereka menilai seperti yak apa , kita cukup memilih mana yg lbh cocok wkwk",joy
8494,"sedih yaa, tapi tetep pengen pake karena lucu dan bikin gemes",sad
11187,"aku baru suka EXO sekitar September 2021 lalu. Mereka begitu keren dan menarik. Aku sayang banget sama mereka, walaupun aku belum pernah nonton live show mereka. Tapi aku suka banget sama mereka, mereka begitu keren dan menarik.",love
3011,kaget tapi senang aa changmin,joy
1536,negara kita negara demokrasi saling menghormati lebih penting. nur wahid takut banget sama namanya museum,fear
9629,"ini gak masalah emosi, tapi ini bikin emosi",anger
7701,"haloo, ada kabar gembira nih, para jagoan badminton di kalimantan gass skuy !!, ramaikan perebutan piala kepala bnnp kalteng pada turnamen badminton se-kalimantan tahun 2022 dalam rangka hut bnn ri ke-20",joy
465,dan hal tolol ini gak akan gue ulang lagi,anger
12302,"luar biasa yaa, favorit banget, suka banget baca tulisan atithesis, semoga ada lagi yang bagus-bagus ehehe",love
11269,"aku suka sama kpop, wibu, dan anak-anak, aku sayang banget sama mereka semua",love
10946,"bingung aja, aku pikir ini cuma saya aja yang merasakan sakit, ternyata banyak yang merasakannya",fear
4953,"kemarahan bisa begitu memuncak hanya karena awal yang remeh. marah pada orang lain adalah kelemahan, begitu juga dengan menghindari mereka. kita digambarkan bagaikan prajurit yang desersi, lari meninggalkan tugas, dan di dalam dunia militer, perilaku desersi sangat terhina.",neutral
7474,aku nggak bisa tidur gara-gara buku yang bacaan,joy
11235,"aku suka banget nonton asmr, aku suka banget sama kamu",love
4401,"ada yang terlihat tenang padahal sedang berantakan, ada yang terlihat bahagia padahal sedihnya luar biasa.",neutral
8,"bangsat tribute no.1, bencana no.2 mau ngalahin ini keknya",anger
10382,"jangan gitu ya, aku khawatir kalo gitu",fear
8949,"ngeri yaa, ga suka gitu sih tapi ga papa ya",sad
9647,"tolong, siapa pun yang sudah gabisa lagi jadi lockey karena masalah, gue mengerti. Tapi, jangan mengajak atau membuat kompor seperti orang bodoh membuat tweet dengan mengajak yang lain untuk ikut. Karena yang sedih bukan hanya kamu, tapi semua lockey. Itu hanya membuat kesal saja, seperti ampas. Terima kasih untuk lockey yang masih bertahan.",anger
6104,sedih bgt,sad
7653,"info nih, gaes, seneng bgt",joy
1197,emang ya kalo udah ragu mending gak usah sekalian,fear
4351,"chris wilder: ""namun malam ini adalah soal malam luar biasa untuk klub sepakbola ini dan mengapa penggemar di seluruh dunia menikmati piala fa. tidak ada perasaan yang lebih baik daripada memenangi laga piala fa di old trafford pada jumat malam seperti ini.""",neutral
6326,aa sedih bgt progja udah selesai semuaa hwaa gamau udahan kkn-nya,sad
10069,"dari kemaren aku sakit, flu dan batuk, alhamdulillah sekarang udah baik",fear
7652,"semangat hari ini, sarapan ya",joy
10558,"kaget banget baca statusnya, aku cemas sih",fear
9100,"pagi-pagi, alibi siamah, bebeja weh teu bisa nahan sange, embung coli jadi weh predator",anger
12230,"i love this content, bu. aku udah dm soalnya. semoga aku bisa terpilih jadi winner, bu",love
11625,"aku suka banget sama gaya baju jungkook, cantik bgt yah",love
11399,"kadang, meski marah, aku tetap tak bisa berhenti mencintainya, karena dia yang aku cintai",love
708,"halah, ntar pas gw jawab, gw dikatain nyontek gugel lagi, jawab salah ga jawab salah. oalah, angel ancen lek wes debat karo banci tolol koyok ngene, aku seh isin wakak",anger
3034,"ini gua ketawa banget liat komennya, lu bedain bg mana yang deket sama yang kaga. lu kata exo temenan cuman satu tahun dua tahun? kaga anjr wkwk. suka duka udh di lewatin sama"", ngejokes bgtu udh biasa. lah notabenya yang baru kenal udh sokap? lol,lu pikir sendiri aja apa bedanya",joy
8933,pagi ini aku merasa berat hati,sad
5032,"ini kan acc u, knp pulak nk takut org lain marah",neutral
3120,"tetangga ku baik baik semua,agak kepoan sih tp masih batas wajar,ga kepo2 banget. suka tolong menolong,murah senyum,pokonya betah deh",joy
7342,"alhamdulillah pagi pagi aku kangen kau, kau sehat kan ya sayang?",joy
10542,"ngeri banget kucingnya sih, lihat lihat aja gaus aja",fear
8097,"nyesel banget, dengerin lagu dariis9 dari pagi sampe jam 2 pagi, padahal bukan lagu sedih",sad
2127,"semangat eventnya, cantik.",joy
7090,"kagum banget sama kekuatanmu yang bisa bertahan, terus semangat, ya Tuhan pasti ada buat menemani tiap saat, ga usah sedih",joy
4880,jangan pernah merendahkan diri sendiri karena kita itu luar biasaa,neutral
11558,"hari jumat kemarin gaes, seneng banget jalan bareng sama sahabat-sahabat sma, terima kasih ya udh ngeluangin waktu. terima kasih juga sama kalian yang selalu ada untukku. kalian adalah sahabat-sahabat terbaikku. aku sayang kalian banget.",love
2879,"gud morning selamat pagi, ceria & sehat selalu",joy
379,"¼kata kasar // harsh word ¼ bismillah asu babi bajingan celek jancuk kontol monyet tai anjing ngentot goblog tolol asuu astaghfirullahalazim, maaf",anger
10545,"nggak tahu apa yang akan terjadi, terus terang aku cemas",fear
4308,"percaya saja, supaya yang bohong senang..",neutral
3592,lagi suka banget,love
3463,suka banget cara jalan dia,love
4828,tentuu saja,neutral
1934,"duren kalo langsung ngga enak, kalo olahan baru enak, takut cium baunya",fear
1835,gila malu banget lah,fear
10932,"udah bgtu ga ya, iseng-iseng nyanyi di depan pasangan tp gk asal nyanyi, malah nyanyi nggak, pasangan kaget bgt, terkesima, trs bilang lah, aku baru tau kau punya suara bagus, krn emg gk pernah nyanyi di depan pasangan, malu bgt",fear
2458,"iyaa. gorengan nanas tepung, enak bangeet deh.",joy
3643,"kalo aku dari awal udh suka banget sama konsep aespa, makanya pas org2 banyak yg kayak apaan sih konsepnya, bikin takut, dsb. aku malah seneng bgt dan nungguin bgt aespa bakalan kaya apa di masa yg akan datang",love
5692,semua kucing suka nongki di sandal kah?? kucingku juga suka banget nongki di sandal,neutral
2596,gm gm keep streaming guys semangat,joy
5743,"kenapa ya, kalo au bxg peran mingyu tuh pasti jadi cowo sempurna yang buciin banget sama cewenya, kalo wonu perannya pasti jadi cowo brengsek yang suka nyakitin cewenya. tp kenapa pas au minwon mingyunya yg jd cowo brengsek se brengsek-brengseknya cowo dan wonu jd yg tersakiti.",neutral
11236,"gw suka banget sama guru bahasa Indonesia, bahkan sampai jatuh cinta. I love u, gua",love
9284,"ayo duduk, baca, dan pikirkan. Karena banyak yang bodoh di internet",anger
9636,"netizen itu bangsat bgt, aku jadi nggak bisa mikirin bayi lucu aja",anger
7642,"say say say, gak bakal bisa ngalahin aku kalo kamu ga ngevcs sama aku",joy
1491,"mau meluk takut dosa, gak meluk mubadzir astaghfirullah bestie",fear
1421,thank you aii !! sumpah i takut sekarang terpaling redha dah ni,fear
7020,"suka nangis sendiri kalo ketemu orang orang baik banget ke gua padahal ga saling kenal awalnya, yaa allah jadi ngerasa bersalah pernah mikir hal hal negatif, kurang bersyukur banget",sad
7080,"enaknya pas ngekos, pake kamar mandi yang bersih gitu, jadi happy banget",joy
7551,"sedih tp gak berarti, happy kiyowo karena baekhyun ada disini",joy
8285,"pagi bunda sapa aja bikin aku nangis, emang apa aku salah?",sad
1219,hamdallah panik bgt hari ini banyak lagi yaa,fear
12567,"aku lebih suka masak di kompor biasa daripada kompor induksi, karena kompor biasa bisa memasak cepat dan matang, sementara kompor induksi butuh waktu lama dan hasilnya tidak matang sempurna.",neutral
447,kalau nanti 2024 suaranya tetap dapat banyak.. berarti kalian memang pantas terhina dan jangan marah kalau dihina.,anger
1596,"iya, takut ke",fear
6637,"yah kecewa, harusnya out bareng cr7 kmaren. hadeh",sad
41,ni betul2 punya marah..,anger
6423,kecewa lagi,sad
5144,ini adalah satu ide yang keluar saat aku lagi berpikir keras untuk ide part au mavenzer selanjutnya alias kenapa melenceng ke benci jadi cinta,neutral
102,"poin 1-2 okelah, poin selanjutnya itu lho, gw cowok aja marah bacanya",anger
5019,bukan benci tapi lebih ke males aja si sama sejarah,neutral
5813,"having faith is a bless. pas lagi sedih atau down, berserah diri ke tuhan bikin tenang, dan kaya dibikin batasan biar ga depresi amat.",neutral
11200,"apa arti cinta, ya ga ada cinta antara laki-laki dan perempuan jika salah satu dari mereka tidak suka atau jatuh cinta pada pasangannya. Bahkan jika cinta itu hanya cinta sejati, itu tetap cinta. Lagipula, kamu pun pernah menjadi teman sebelum pacaran, jadi jangan ragu untuk mencintai seseorang. Jadi ya",love
513,bego pelihara! yg dipelihara itu kudunya tuyul ya ceu!,anger
5259,"iya,krna malu gk sih pasti jawabnya lgi rebahan mulu",neutral
3088,"terima kasih banyak kak derza! aamiin aamiin terima kasih atas semua ucapan dan doa baiknya. semoga semua doa baiknya berbalik ke kamu ya. terima kasih sudah menyempatkan ngucapin selamat ulang tahun ke aku hehe. terima kasih juga atas hadiah, kue, dan bunganya. aku suka banget",joy
11379,"happy birthday eonni. aku suka banget sama acting, visual, dan tubuhnya. semoga karirnya makin sukses. love you",love
3671,"suka banget pledis jelasinnya detail banget gak setengah-setengah ngasih kabarnya wonwoo and the other members :"")",love
4913,"siap, kak ubi! nanti aku teriakin nama kak ubi kalau papasan, hihi. enggak seimut itu padahala” sudah, kak! tinggal pesan id card aja.",neutral
2704,"morning, nie semangat yaa",joy
10398,"gue ga yakin gini sepi bgt ya, ngeri abis dah",fear
11027,"ya udah coba beli aja, ntar aku yang ngesend, enggak usah khawatir sama aku, aku bakal ngasih jaminan garansi satu tahun, bener-bener aman, aku ga mau kau rugi",fear
10937,"kok bisa sih, aku kaget banget sama yang baru ini",fear
95,elu jangan bikin gue marah,anger
2107,"serius, aku saksi dua orang yang semangat buat terus lanjutkan hidupnya karena kamu. dan itu dua orang yang sangat kusayang dalam hidupku. aku tidak bisa berucap hal lain, selain kata terima kasih.",joy
416,ayo emosi jangan sabar,anger
286,anjing gue baru nonton all of us dead bawaannya emosi bgst,anger
9641,"weh, sedih gilaa. anjing w, campur kesel gegara muka lo kayak orang bego",anger
2124,"selamat pagii princess!,semangat berkegiatan, tetep jaga kesehatan ya !",joy
70,km nyinyirn q sma antek2 nya berharap q marah tenang q punya jurus jitu q bales pake solawatan dzolim kesel sendiri kan hahaha,anger
11773,"jepangnya keren abis banget, aku suka yang ada si Fujiwara karena dia ngomong japlish lucu gitu, kalian suka yang mana?",love
3065,akhir nya costum aku datang sekian lama nunggu paling suka banget blakang terbuka depan terbuka yuk yg mau bo hari ini dan mau isi slot buat malam minggu nanti langsung dm aja wajib dp!!,joy
12111,"aku suka banget sama kk flo, yuk kita beli sama dia",love
4128,gue ngantuk bgt kenapa ya? jam tidur dan jam bangun seperti biasa padahal,neutral
11184,"ya iya sih, cuma kalian juga bagian dari diriku sendiri, aku suka banget sama kalian",love
9290,"iya bener, aku benci banget",anger
4245,biasa ajaa yaa..cowo nya krg ok,neutral
4822,kayaknya emang wajar si. aku dulu gitu. aku bersihin biasa. skrg udah gede kucingnya,neutral
3288,iya pusing apalagi lucu2. bayangin aku udh jajan 2 leot belum ada jeda seminggu aak tp aku seneng tp sedih jg kenapa bs lemah sm leot lucu kawkakaw,joy
8745,"wah, kasian sih, padahal fansnya gak, tapi sedih juga ya, mimpi buruk fandom emang bisa terjadi",sad
2390,yh semangat,joy
7120,"semangat semuanya, ya Allah ya",joy
10473,"jadi aku kepikiran, iya sih tadi aku takedown, bilangnya badge ijo itu squad leader, kayak hyotion sambil ngasih nunjuk foto takut jelek dimata fans mereka yaudah tadi langsung aku takedown",fear
7061,"ga adaa!! barusan bgt jatohin pot bunga bokap, gue dimarahin dia cmn duduk santai di deket pot bunga ntu",sad
9581,"gemes deh orangnya, doakan aja dia jatuh makanan yang dia beli tanpa sembunyi mulutnya. amin",anger
1983,kalau dia lgi marah omongannya pedas banget suka banting barang apa pun yg ada didekatnya,fear
7598,"alhamdulillah setiap melintas aku selalu mendapat semangat dan motivasi dari beliau, alhamdulillah",joy
6658,"pengen nonton ku kira kau rumah tapi nanti aku sedih masa sendirian anjir,ini kawan di ajak ga ada yang mau lagi",sad
3973,"masih bingungg, kenapa yaa akhir akhir ini suka banget sama boker",love
2211,aamiin yaa rabbal'aalamiin semangat,joy
1731,"lho kaget, baru sadar",fear
5795,"eng! nya ""aku jga sedih kalo kmu sedih"" itu ""i'm sad that you're sad"" bukan?",neutral
12584,"kopi ginseng buat stamina, bb : d68681f0 wa : 085252552807",neutral
2406,good morning ka sky! semangat ngeba hari ini yah sama jangan lupa sarapann,joy
1821,tapi takut klu egois,fear
3542,"cewe emg suka ngeliat cowo ganteng, tp di hatinya ttp cuma km yg dia sayang.",love
4640,semoga hari ini ada kabar baik ya,neutral
6428,kecewa,sad
7349,"yeay kabar baik banget, jimin udah dinyatakan negatif covid",joy
993,jends ngasih info kadang suka banget dadakan deh kampus bikin keki,anger
3785,"ada loh banyaakk, tinggal kmnya aja yg gausah mancing atau ga gubris pas obrolan kegitu. tapi kalo aku gabisa kayaknya, soalnya aku suka ndusel dan peluk2, aku manjanya poll kalo sama orang yg kurasa nyaman. kecuali cowonya tahan nafsu kalo aku ndusel2.",love
12356,"aku suka banget sama yang pintar bikin kode, padahal to the point itu enak banget",love
2986,wahaha syukur ye gajadi malu,joy
7222,siapa sih yang mau foto kaya kucing? join fotopack di mirfa yuk!,joy
5181,"cara terbaik untuk membalas dendam terhadap orang yang menghina anda, adalah menjadi lebih berhasil daripadanya.",neutral
9035,"jangan ngomongin gua kaya begini, lu bukan siapa siapa",anger
9809,"di malaysia semua tentang politik, tokyo besar menjadi payung politik. mereka takut tekan harga barang dan orang tengah, takut nak tekan orang tengah tak berani. tokyo besar beri komisen banyak kat orang politik, subprojek dekat tokyo besar. dapat komisen pun dah boleh kaya 7 keturunan",anger
3411,"hehehehehehe aku kasih 2,75 tapi emang aku ga terlalu suka fake dating trope. kalo kamu suka harusnya lebih dari itu karena rep nya lumayan dan di akhir chara developmentnya keliatan. aku gasuka hani dan temen""nya, banyak scenes islamophobic dan hani people pleaser banget",love
8346,"ya ampun, rasanya sedih banget ini ga ada yang ngomong sama aku",sad
11517,"aku suka sama mas ganteng itu, tapi sayangnya dia oleng sambil jalan, jadi akhirnya aku jatuh cinta sama mas ganteng peletnya kuat banget",love
7802,anda anak smp? sma? keren? join my group dijamin puas,joy
8776,"sedih nih liat twitt kamu, kayaknya kamu gak punya isi, dan kamu suka mengabaikan komentar di akun kamu",sad
10710,"jangan terlalu banyak berani, ya. Jangan sampai kehilangan kendali, ngeri banget deh, kalo terjadi.",fear
6909,"mager membaca,malu sendiri",sad
5361,"sebenarnya.. aku ragu. tapi baiklah. dia mengulurkan tangannya malu-malu pada sang kawan. ""jangan bawa aku ke tempat yang aneh-aneh, ya.""",neutral
4513,"betul phi!! dah ga pernah merhatiin tanggalan, kyk udh ganti hari tuh ya udh biasa aja, tak ada hari spesial",neutral
1374,twrpantau belu malu,fear
12285,aku cinta sama a qiao!! imut lucu menggemaskan dan kuat terima kasih ga-nya!!,love
5844,"dulu pas jadi maba pernah pulang ngelewatin perbatasan provinsi jam setengah 9 malem, perbatasannya tuh hutan bukit gitu, sepi, paling cuma ada truk2 gede dan jarang banget lewat, motor samsek ga ada. dan itu pertama kali motoran jauh berjam-jam yang sampe ke luar kota.",neutral
11262,"aku suka banget sama foto bang jhope ini, wish me luck ya guys",love
5460,"karena blm dapet gantinya, karena blm tentu kerjaan yg baru lebih enak drpd yg lama",neutral
